# Exact scoped identities and expected outcomes. Remove SKIP entries when fixed.
# A passing case becoming skipped, a changed skip category, or a missing case fails.
PASS	Consistency	Chain2trans
PASS	Consistency	Consistent-2Dbut-2Dall-2Dunsat
PASS	Consistency	Consistent-2Ddataproperty-2Ddisjointness
PASS	Consistency	Consistent-2DdateTime
PASS	Consistency	Consistent-2Dinteger-2Dfiller
PASS	Consistency	Datatype-2DDataComplementOf-2D001
PASS	Consistency	Datatype-2Drestrictions-2Ddifferent-2Dtypes
PASS	Consistency	DisjointClasses-2D001
PASS	Consistency	DisjointClasses-2D003
PASS	Consistency	FS2RDF-2Ddifferent-2Dindividuals-2D2-2Dar
PASS	Consistency	FS2RDF-2Ddifferent-2Dindividuals-2D3-2Dar
PASS	Consistency	FS2RDF-2Dno-2Dbuiltin-2Dprefixes-2Dar
PASS	Consistency	FS2RDF-2Dsame-2Dindividual-2D2-2Dar
PASS	Consistency	New-2DFeature-2DAnnotationAnnotations-2D001
PASS	Consistency	New-2DFeature-2DAxiomAnnotations-2D001
PASS	Consistency	New-2DFeature-2DDataQCR-2D001
PASS	Consistency	New-2DFeature-2DDisjointDataProperties-2D002
PASS	Consistency	New-2DFeature-2DDisjointObjectProperties-2D001
PASS	Consistency	New-2DFeature-2DDisjointObjectProperties-2D002
PASS	Consistency	New-2DFeature-2DDisjointUnion-2D001
PASS	Consistency	New-2DFeature-2DKeys-2D001
PASS	Consistency	New-2DFeature-2DKeys-2D003
PASS	Consistency	New-2DFeature-2DKeys-2D004
PASS	Consistency	New-2DFeature-2DKeys-2D005
PASS	Consistency	New-2DFeature-2DKeys-2D007
PASS	Consistency	New-2DFeature-2DObjectPropertyChain-2D001
PASS	Consistency	New-2DFeature-2DObjectPropertyChain-2DBJP-2D002
PASS	Consistency	New-2DFeature-2DObjectPropertyChain-2DBJP-2D003
PASS	Consistency	New-2DFeature-2DObjectPropertyChain-2DBJP-2D004
PASS	Consistency	New-2DFeature-2DObjectQCR-2D001
PASS	Consistency	New-2DFeature-2DObjectQCR-2D002
PASS	Consistency	New-2DFeature-2DRational-2D001
PASS	Consistency	New-2DFeature-2DRational-2D003
PASS	Consistency	New-2DFeature-2DReflexiveProperty-2D001
PASS	Consistency	New-2DFeature-2DSelfRestriction-2D001
PASS	Consistency	New-2DFeature-2DSelfRestriction-2D002
PASS	Consistency	Owl2-2Drl-2Dinvalid-2Dleftside-2Dallvaluesfrom
PASS	Consistency	Owl2-2Drl-2Dinvalid-2Dleftside-2Dmaxcard
PASS	Consistency	Owl2-2Drl-2Dinvalid-2Dmincard
PASS	Consistency	Owl2-2Drl-2Dinvalid-2Dowlreal
PASS	Consistency	Owl2-2Drl-2Dinvalid-2Drightside-2Dsomevaluesfrom
PASS	Consistency	Owl2-2Drl-2Dinvalid-2Drightside-2Dunionof
PASS	Consistency	Owl2-2Drl-2Drules-2Dfp-2DdifferentFrom
PASS	Consistency	Owl2-2Drl-2Drules-2Difp-2DdifferentFrom
PASS	Consistency	Owl2-2Drl-2Dvalid-2Drightside-2Dallvaluesfrom
PASS	Consistency	Owlreal-2Dplus-2DoneOf
PASS	Consistency	Plus-2Dand-2Dminus-2D0-2Dintegers
PASS	Consistency	Qualified-2Dcardinality-2Dboolean
PASS	Consistency	Qualified-2Dcardinality-2Drestricted-2Dint
PASS	Consistency	Somevaluesfrom2bnode
PASS	Consistency	TestCase-3AWebOnt-2DAnnotationProperty-2D002
PASS	Consistency	TestCase-3AWebOnt-2DAnnotationProperty-2D003
PASS	Consistency	TestCase-3AWebOnt-2DAnnotationProperty-2D004
PASS	Consistency	TestCase-3AWebOnt-2DClass-2D005-2Ddirect
PASS	Consistency	TestCase-3AWebOnt-2DI4.6-2D004
PASS	Consistency	TestCase-3AWebOnt-2DI4.6-2D005-2DDirect
PASS	Consistency	TestCase-3AWebOnt-2DI5.2-2D001
PASS	Consistency	TestCase-3AWebOnt-2DI5.2-2D002
PASS	Consistency	TestCase-3AWebOnt-2DI5.2-2D003
PASS	Consistency	TestCase-3AWebOnt-2DI5.2-2D004
PASS	Consistency	TestCase-3AWebOnt-2DI5.21-2D002
PASS	Consistency	TestCase-3AWebOnt-2DI5.24-2D003
PASS	Consistency	TestCase-3AWebOnt-2DI5.24-2D004
PASS	Consistency	TestCase-3AWebOnt-2DI5.26-2D005
PASS	Consistency	TestCase-3AWebOnt-2DI5.26-2D009
PASS	Consistency	TestCase-3AWebOnt-2DI5.26-2D010
PASS	Consistency	TestCase-3AWebOnt-2DI5.5-2D005
PASS	Consistency	TestCase-3AWebOnt-2DI5.8-2D006
PASS	Consistency	TestCase-3AWebOnt-2DI5.8-2D007
PASS	Consistency	TestCase-3AWebOnt-2DI5.8-2D008
PASS	Consistency	TestCase-3AWebOnt-2DI5.8-2D009
PASS	Consistency	TestCase-3AWebOnt-2DI5.8-2D010
PASS	Consistency	TestCase-3AWebOnt-2DI5.8-2D011
PASS	Consistency	TestCase-3AWebOnt-2DOntology-2D001
PASS	Consistency	TestCase-3AWebOnt-2DallValuesFrom-2D001
PASS	Consistency	TestCase-3AWebOnt-2DallValuesFrom-2D002
PASS	Consistency	TestCase-3AWebOnt-2DbackwardCompatibleWith-2D002
PASS	Consistency	TestCase-3AWebOnt-2Dcardinality-2D001
PASS	Consistency	TestCase-3AWebOnt-2Dcardinality-2D002
PASS	Consistency	TestCase-3AWebOnt-2Dcardinality-2D003
